qry,chamber,url,comb_text,sc_relevance_score
John Carter,Rep,https://www.youtube.com/watch?v=6Rf55GTEZ_E,"c(""john carter | trailer 2012 -- official movie trailer - youtube https://www.youtube.com/watch?v=6rf55gtez_e  "", ""john carter | trailer 2012 -- official movie trailer | official ... https://www.youtube.com/watch?v=6rf55gtez_e  "", ""john carter | trailer 2012 -- official movie trailer | official ... https://www.youtube.com/watch?v=6rf55gtez_e disney uk "", ""john carter | trailer 2012 -- official movie trailer | official disney uk https://www.youtube.com/watch?v=6rf55gtez_e  "", ""john carter | trailer 2012 -- official movie trailer | official disney uk https://www.youtube.com/watch?v=6rf55gtez_e disney uk "", 
"" https://www.youtube.com/watch?v=6rf55gtez_e  "", ""john carter | trailer 2012 -- official movie trailer | official ... https://www.youtube.com/watch?v=6rf55gtez_e  "", ""john carter | trailer 2012 -- official movie ... - youtube https://www.youtube.com/watch?v=6rf55gtez_e  "")",
John Carter,Rep,https://www.youtube.com/watch?v=XavXWxqZvLY,"c(""john carter - trailer 3 https://www.youtube.com/watch?v=xavxwxqzvly  "", ""john carter - trailer 3 https://www.youtube.com/watch?v=xavxwxqzvly walt disney studios "")",
John Carter,Rep,https://www.youtube.com/watch?v=ye-AgS9Lg6M,john carter - john and dejah https://www.youtube.com/watch?v=ye-ags9lg6m,
John Curtis,Rep,http://www.med.umich.edu/,"dr. jeffrey l. curtis, md http://www.med.umich.edu/",
John Curtis,Rep,https://crescentcitysports.com/acadiana-overcomes-storm-deficit-to-down-john-curtis-21-13/,"c(""acadiana overcomes storm, deficit to down john  | curtis, 21-13 | crescent city sports | · | 17 hours ago https://crescentcitysports.com/acadiana-overcomes-storm-deficit-to-down-john-curtis-21-13/  "", ""crescent city sports | . | acadiana overcomes  | storm, deficit to down  | john curtis, 21-13 | . | 17 hours ago https://crescentcitysports.com/acadiana-overcomes-storm-deficit-to-down-john-curtis-21-13/  "", ""acadiana overcomes storm, deficit to down john  | curtis, 21-13 | crescent city sports | · | 2 days ago https://crescentcitysports.com/acadiana-overcomes-storm-deficit-to-down-john-curtis-21-13/  "", 
""acadiana overcomes storm, deficit to down john  | curtis, 21-13 | crescent city sports | · | 1 day ago https://crescentcitysports.com/acadiana-overcomes-storm-deficit-to-down-john-curtis-21-13/  "")",
John Curtis,Rep,https://wgno.com/sports/friday-night-football-podcast/friday-night-football-podcast-john-curtis-brother-martin-highlight-final-week-of-regular-season-play/,"c(""friday night football podcast: john curtis-brother  | martin highlight final \nweek of regular season play | wgno.com | · | 1 day ago https://wgno.com/sports/friday-night-football-podcast/friday-night-football-podcast-john-curtis-brother-martin-highlight-final-week-of-regular-season-play/  "", ""friday night football podcast: john curtis-brother  | martin highlight final \nweek of regular season play | wgno.com | · | 2 days ago https://wgno.com/sports/friday-night-football-podcast/friday-night-football-podcast-john-curtis-brother-martin-highlight-final-week-of-regular-season-play/  ""
)",
John Curtis,Rep,https://twitter.com/RepJohnCurtis/status/1311346119998427136?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repjohncurtis/status/1311346119998427136?ref_src=twsrc^google|twcamp^serp|twgr^tweet it is clear that china is a growing threat to the united states—the brand new new @china_taskforce report examines our relationship with china and makes bipartisan recommendations of how we can stay one step ahead of the chinese communist party. #utpol 
www.rollcall.com/2020/0…",
John Curtis,Rep,https://en.wikipedia.org/wiki/John_B._Curtis,https://en.wikipedia.org/wiki/john_b._curtis,
John Curtis,Rep,https://ksltv.com/455240/utahs-extremists-ksl-investigates-efforts-to-find-stop-them-before-they-strike/?,"utah's extremists: ksl investigates efforts to ... https://ksltv.com/455240/utahs-extremists-ksl-investigates-efforts-to-find-stop-them-before-they-strike/? “i also feel people like this really are cowards,” said curtis.",
John Garamendi,Rep,https://www.cnn.com/videos/politics/2019/10/09/garamendi-calls-for-impeachment-vote-newsroom-vpx.cnn,"c("" https://www.cnn.com/videos/politics/2019/10/09/garamendi-calls-for-impeachment-vote-newsroom-vpx.cnn  "", ""john garamendi: whoever doesn't cooperate should go to jail https://www.cnn.com/videos/politics/2019/10/09/garamendi-calls-for-impeachment-vote-newsroom-vpx.cnn  "")",
John Garamendi,Rep,https://www.davisenterprise.com/forum/john-garamendi-investing-in-education-key-to-defeating-virus/,john garamendi: investing in education key to  | defeating virus | davis enterprise | · | 2 days ago https://www.davisenterprise.com/forum/john-garamendi-investing-in-education-key-to-defeating-virus/,
John Garamendi,Rep,https://www.davisenterprise.com/local-news/garamendi-reelected-to-u-s-house-of-representatives/,garamendi re-elected to us house of  | representatives | davis enterprise | · | 5 hours ago https://www.davisenterprise.com/local-news/garamendi-reelected-to-u-s-house-of-representatives/,
John Garamendi,Rep,https://www.record-bee.com/lucerne-resident-honored-during-2020-women-of-the-year-ceremony,"c(""lucerne resident honored during 2020 ‘women of  | the year’ ceremony | lake county record-bee | · | 21 hours ago https://www.record-bee.com/lucerne-resident-honored-during-2020-women-of-the-year-ceremony  "", ""lucerne resident honored during 2020 ‘women of  | the year’ ceremony | lake county record-bee | · | 1 day ago https://www.record-bee.com/lucerne-resident-honored-during-2020-women-of-the-year-ceremony  "", ""lucerne resident honored during 2020 ‘women of  | the year’ ceremony | lake county record-bee | · | 2 hours ago https://www.record-bee.com/lucerne-resident-honored-during-2020-women-of-the-year-ceremony  ""
)",
John Garamendi,Rep,https://www.bluemountaineagle.com/news/national/rep-garamendi-any-lawmaker-involved-in-capitol-riots-ought-to-be-thrown-out-of-congress/video_4d11364f-1db0-5921-ac0b-ae291abb0465.html,rep. garamendi: any lawmaker involved in capitol riots ought ... https://www.bluemountaineagle.com/news/national/rep-garamendi-any-lawmaker-involved-in-capitol-riots-ought-to-be-thrown-out-of-congress/video_4d11364f-1db0-5921-ac0b-ae291abb0465.html,
John Garamendi,Rep,https://fox40.com/news/california-connection/local-lawmaker-reacts-to-harris-being-picked-for-bidens-vp/,"local lawmaker reacts to harris being picked for ... https://fox40.com/news/california-connection/local-lawmaker-reacts-to-harris-being-picked-for-bidens-vp/ “harris comes from a law enforcement background. and so trump's 'trump card' which is tough on crime. ok, show us your cards mr. trump. show us...more",
John Joyce,Rep,https://www.millennialaction.org/congressional-future-caucus,how young members of congress - work across the aisle https://www.millennialaction.org/congressional-future-caucus find out how young members of congress are working together to fix government,
John Joyce,Rep,https://www.philadelphiamortgage.com/johnjoyce,"c(""john joyce — philadelphia mortgage company, inc. https://www.philadelphiamortgage.com/johnjoyce  "", "" https://www.philadelphiamortgage.com/johnjoyce  "")",
John Joyce,Rep,https://news.yahoo.com/joyce-talks-meds-white-house-124800107.html,joyce talks meds at white house supply chain  | meeting | yahoo news | · | 4 hours ago https://news.yahoo.com/joyce-talks-meds-white-house-124800107.html,
John Joyce,Rep,https://triblive.com/opinion/letter-to-the-editor-we-need-representatives-wholl-look-out-for-our-interests/,"c(""letter to the editor: we need representatives  | who'll look out for our \ninterests | tribune-review | · | 2 days ago https://triblive.com/opinion/letter-to-the-editor-we-need-representatives-wholl-look-out-for-our-interests/  "", ""letter to the editor: we need representatives  | who'll look out for our \ninterests | tribune-review | · | 1 day ago https://triblive.com/opinion/letter-to-the-editor-we-need-representatives-wholl-look-out-for-our-interests/  "")",
John Joyce,Rep,https://projects.fivethirtyeight.com/congress-trump-score/john-joyce/,john joyce - tracking congress in the age of trump ... https://projects.fivethirtyeight.com/congress-trump-score/john-joyce/,
John Joyce,Rep,https://twitter.com/RepJohnJoyce/status/1301536000552955904?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/repjohnjoyce/status/1301536000552955904?ref_src=twsrc^google|twcamp^serp|twgr^tweet fantastic to see pennsylvanians making groundbreaking progress on americans' pursuit for coronavirus treatments.  www.altoonamirror.com/n…,
John Katko,Rep,https://twitter.com/RepJohnKatko/status/1374369613060915201?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repjohnkatko/status/1374369613060915201?ref_src=twsrc^google|twcamp^serp|twgr^tweet good luck to the @cusewbb team tonight as they take on uconn. go orange!
 
www.localsyr.com/news/l…",
John Katko,Rep,http://www.oswegocountynewsnow.com/news/scriba-to-build-new-water-treatment-plant-with-15m-from-usda-katko/article_4d088618-08e4-11eb-817a-67faf5ce0caa.html,"scriba to build new water treatment plant with $... http://www.oswegocountynewsnow.com/news/scriba-to-build-new-water-treatment-plant-with-15m-from-usda-katko/article_4d088618-08e4-11eb-817a-67faf5ce0caa.html “it is critical that we ensure central new yorkers have access to affordable sanitation and clean drinking water,” katko said.",
John Katko,Rep,https://auburnpub.com/news/local/govt-and-politics/rep-john-katko-u-s-postal-service-should-reverse-changes-more-funding-needed/article_393edb65-0bfa-576f-9181-7a0070824866.html,https://auburnpub.com/news/local/govt-and-politics/rep-john-katko-u-s-postal-service-should-reverse-changes-more-funding-needed/article_393edb65-0bfa-576f-9181-7a0070824866.html,
John Katko,Rep,https://www.syracuse.com/politics/2021/02/gop-group-buys-billboards-tv-ads-to-thank-john-katko-for-impeaching-trump.html,"c(""syracuse.com | . | gop group buys  | billboards, tv ads to  | thank john katko for  | impeaching trump | . | 2 days ago https://www.syracuse.com/politics/2021/02/gop-group-buys-billboards-tv-ads-to-thank-john-katko-for-impeaching-trump.html  "", ""gop group buys billboards, tv ads to thank john  | katko for impeaching trump | syracuse.com | · | 2 days ago https://www.syracuse.com/politics/2021/02/gop-group-buys-billboards-tv-ads-to-thank-john-katko-for-impeaching-trump.html  "", ""syracuse.com | . | gop group buys  | billboards, tv ads to  | thank john katko for  | impeaching trump | . | 21 hours ago https://www.syracuse.com/politics/2021/02/gop-group-buys-billboards-tv-ads-to-thank-john-katko-for-impeaching-trump.html  ""
)",
John Katko,Rep,https://www.c-span.org/person/?johnkatko,https://www.c-span.org/person/?johnkatko,
John Katko,Rep,https://auburnpub.com/news/local/govt-and-politics/cayuga-county-agency-gets-500k-to-help-domestic-violence-survivors/article_e8668c1e-befc-5e7e-bfe9-5f13528aec97.html,"cayuga county agency gets $500k to help ... https://auburnpub.com/news/local/govt-and-politics/cayuga-county-agency-gets-500k-to-help-domestic-violence-survivors/article_e8668c1e-befc-5e7e-bfe9-5f13528aec97.html “with these awards, sodus central school district and (cap cayuga/seneca) will develop programs that support survivors of domestic violence, dating viol...more",
John Lewis,Rep,https://www.birminghammail.co.uk/whats-on/shopping/john-lewis-issues-statement-ps5-19864726,"john lewis issues statement to ps5 customers  | after restock sells out within 
minutes | birmingham live | · | 1 day ago https://www.birminghammail.co.uk/whats-on/shopping/john-lewis-issues-statement-ps5-19864726",
John Lewis,Rep,https://www.channel4.com/news/collapse-of-other-high-street-chains-absolutely-not-an-existential-moment-says-john-lewis-executive,"collapse of other high street chains 'absolutely not  | an existential 
moment', says john lewis executive | channel 4 | · | 17 hours ago https://www.channel4.com/news/collapse-of-other-high-street-chains-absolutely-not-an-existential-moment-says-john-lewis-executive",
John Lewis,Rep,https://www.johnlewis.com/our-shops/reading/?source=ATLCampaign_LocalListing_29012019&y_source=1_OTQ4MzAxNC03MTUtbG9jYXRpb24ud2Vic2l0ZQ%3D%3D,john lewis & partners https://www.johnlewis.com/our-shops/reading/?source=atlcampaign_locallisting_29012019&y_source=1_otq4mzaxnc03mtutbg9jyxrpb24ud2vic2l0zq%3d%3d,
John Lewis,Rep,https://www.kentlive.news/whats-on/shopping/kent-ps5-restock-potential-john-4978103,"kent ps5 restock: potential john lewis  | playstation 5 restock predicted in 
next 24 hours | kent live | · | 1 day ago https://www.kentlive.news/whats-on/shopping/kent-ps5-restock-potential-john-4978103",
John Lewis,Rep,https://twitter.com/alisongow/status/1329423660386553859?ref_src=twsrc^google|twcamp^serp|twgr^tweet,alison gow@alisongow https://twitter.com/alisongow/status/1329423660386553859?ref_src=twsrc^google|twcamp^serp|twgr^tweet i *don't* even want a #ps5uk but the drama of @stephenhurrell's live blog (running since ugh o'clock) on the struggle has gripped me all day www.birminghammail.co.u…,
John Lewis,Rep,https://www.allposters.com/-st/J-Lewis-Wall-Art_c35269_t273643_.htm?,"j lewis for sale - buy posters at allposters.com https://www.allposters.com/-st/j-lewis-wall-art_c35269_t273643_.htm? shop posters, prints, framed art, canvas & more! great deals on best sellers.",
John Moolenaar,Rep,https://vekeo.com/repmoolenaar/,https://vekeo.com/repmoolenaar/,
John Moolenaar,Rep,https://www.lmtonline.com/news/article/House-passes-bill-authorizing-new-measures-to-15790855.php,house passes bill authorizing new ... https://www.lmtonline.com/news/article/house-passes-bill-authorizing-new-measures-to-15790855.php “every michigan resident loves the great lakes and this legislation will help protect the lakes for future generations with more fun...more,
John Moolenaar,Rep,https://www.ourmidland.com/news/article/Photos-Small-group-protests-Moolenaar-s-support-15851354.php,". | photos: group protests  | moolenaar's support of  | trump after mob  | breaches 
capitol | . | 2 days ago https://www.ourmidland.com/news/article/photos-small-group-protests-moolenaar-s-support-15851354.php",
